security_id,snap_time,price_type,rolling_std
id_15,2021-11-21 21:00:00,mid,0.03636868049644915
id_15,2021-11-21 22:00:00,ask,0.027523913047992243
id_15,2021-11-21 22:00:00,bid,0.0547217843661071
id_15,2021-11-21 22:00:00,mid,0.03977961491968044
id_15,2021-11-21 23:00:00,ask,0.030961563608002535
id_15,2021-11-21 23:00:00,bid,0.057839250923301375
id_15,2021-11-21 23:00:00,mid,0.04316384787247381
id_15,2021-11-22 00:00:00,ask,0.030369435812650555
id_15,2021-11-22 00:00:00,bid,0.056658812665213665
id_15,2021-11-22 00:00:00,mid,0.04215899573107498
id_15,2021-11-22 01:00:00,ask,0.048075461516242986
id_15,2021-11-22 01:00:00,bid,0.07273969451334628
id_15,2021-11-22 01:00:00,mid,0.05926445526531818
id_15,2021-11-22 02:00:00,ask,0.05997532387310615
id_15,2021-11-22 02:00:00,bid,0.08464257669443842
id_15,2021-11-22 02:00:00,mid,0.07139808710396535
id_15,2021-11-22 03:00:00,ask,0.06913516509441017
id_15,2021-11-22 03:00:00,bid,0.09509246192937526
id_15,2021-11-22 03:00:00,mid,0.08141319238757928
id_15,2021-11-22 04:00:00,ask,0.0759583507761415
id_15,2021-11-22 04:00:00,bid,0.10340491436962602
id_15,2021-11-22 04:00:00,mid,0.08904413453303361
id_15,2021-11-22 05:00:00,ask,0.08707641834376707
id_15,2021-11-22 05:00:00,bid,0.11464296980764242
id_15,2021-11-22 05:00:00,mid,0.10026248117605653
id_15,2021-11-22 06:00:00,ask,0.09441335487602993
id_15,2021-11-22 06:00:00,bid,0.12161375441601219
id_15,2021-11-22 06:00:00,mid,0.10744049454661492
id_15,2021-11-22 07:00:00,ask,0.10066195382252537
id_15,2021-11-22 07:00:00,bid,0.12761350984412692
id_15,2021-11-22 07:00:00,mid,0.11359335367881403
id_15,2021-11-22 08:00:00,ask,0.09994570894661718
id_15,2021-11-22 08:00:00,bid,0.12675233829463714
id_15,2021-11-22 08:00:00,mid,0.11279220531112734
id_15,2021-11-22 09:00:00,ask,0.09937833079489089
id_15,2021-11-22 09:00:00,bid,0.12608146906705006
id_15,2021-11-22 09:00:00,mid,0.1121638369341456
id_15,2021-11-22 10:00:00,ask,0.09982352849957306
id_15,2021-11-22 10:00:00,bid,0.12658161502824228
id_15,2021-11-22 10:00:00,mid,0.11264214411834976
id_15,2021-11-22 11:00:00,ask,0.10026412487446301
id_15,2021-11-22 11:00:00,bid,0.12707772176279086
id_15,2021-11-22 11:00:00,mid,0.11311610244160235
id_15,2021-11-22 12:00:00,ask,0.10171425403395543
id_15,2021-11-22 12:00:00,bid,0.12902202994266737
id_15,2021-11-22 12:00:00,mid,0.11482406450511067
id_15,2021-11-22 13:00:00,ask,0.10368220676663767
id_15,2021-11-22 13:00:00,bid,0.13115017507061463
id_15,2021-11-22 13:00:00,mid,0.11689103112683567
id_15,2021-11-22 14:00:00,ask,0.10477890255701497
id_15,2021-11-22 14:00:00,bid,0.1323722323402347
id_15,2021-11-22 14:00:00,mid,0.11806287352619912
id_15,2021-11-22 15:00:00,ask,0.10608293291348105
id_15,2021-11-22 15:00:00,bid,0.13376378816386594
id_15,2021-11-22 15:00:00,mid,0.11942878025263305
id_15,2021-11-22 16:00:00,ask,0.10766844732911755
id_15,2021-11-22 16:00:00,bid,0.13508985848705618
id_15,2021-11-22 16:00:00,mid,0.12092018626916085
id_15,2021-11-22 17:00:00,ask,0.10657738884688842
id_15,2021-11-22 17:00:00,bid,0.13748448571901228
id_15,2021-11-22 17:00:00,mid,0.12176945429786624
id_15,2021-11-22 18:00:00,ask,0.10911047623371083
id_15,2021-11-22 18:00:00,bid,0.1423911840217136
id_15,2021-11-22 18:00:00,mid,0.12547987886509987
id_15,2021-11-22 19:00:00,ask,0.11155129206239293
id_15,2021-11-22 19:00:00,bid,0.1472218008839946
id_15,2021-11-22 19:00:00,mid,0.12911637957162655
id_15,2021-11-22 20:00:00,ask,0.1126530314622354
id_15,2021-11-22 20:00:00,bid,0.1514461245972526
id_15,2021-11-22 20:00:00,mid,0.13186037272333553
id_15,2021-11-22 21:00:00,ask,0.11225091125054962
id_15,2021-11-22 21:00:00,bid,0.15236659125021723
id_15,2021-11-22 21:00:00,mid,0.1320784754765539
id_15,2021-11-22 22:00:00,ask,0.11065913153630043
id_15,2021-11-22 22:00:00,bid,0.15179448181063152
id_15,2021-11-22 22:00:00,mid,0.13092322730275385
id_15,2021-11-22 23:00:00,ask,0.10878357181868682
id_15,2021-11-22 23:00:00,bid,0.15431906104851398
id_15,2021-11-22 23:00:00,mid,0.1307099918662852
id_15,2021-11-23 00:00:00,ask,0.10638820657211678
id_15,2021-11-23 00:00:00,bid,0.1518544948392868
id_15,2021-11-23 00:00:00,mid,0.12825795091800096
id_15,2021-11-23 01:00:00,ask,0.09937275636791858
id_15,2021-11-23 01:00:00,bid,0.1459072631673977
id_15,2021-11-23 01:00:00,mid,0.12182002471290494
id_15,2021-11-23 02:00:00,ask,0.09198703268310106
id_15,2021-11-23 02:00:00,bid,0.14026096156713413
id_15,2021-11-23 02:00:00,mid,0.11541538253766666
id_15,2021-11-23 03:00:00,ask,0.08199295844445102
id_15,2021-11-23 03:00:00,bid,0.13277321473197595
id_15,2021-11-23 03:00:00,mid,0.10689442344275046
id_15,2021-11-23 04:00:00,ask,0.08167674069963601
id_15,2021-11-23 04:00:00,bid,0.1316426271657684
id_15,2021-11-23 04:00:00,mid,0.10619109822440582
id_15,2021-11-23 05:00:00,ask,0.08114485892039199
id_15,2021-11-23 05:00:00,bid,0.13001881836569185
id_15,2021-11-23 05:00:00,mid,0.10513198158805778
id_15,2021-11-23 06:00:00,ask,0.07956861072948836
id_15,2021-11-23 06:00:00,bid,0.12685987990381659
id_15,2021-11-23 06:00:00,mid,0.10276099953929957
id_15,2021-11-23 07:00:00,ask,0.0776972457006906
id_15,2021-11-23 07:00:00,bid,0.12311637700608924
id_15,2021-11-23 07:00:00,mid,0.09994948367603204
id_15,2021-11-23 08:00:00,ask,0.07913093007627701
id_15,2021-11-23 08:00:00,bid,0.11696631441640849
id_15,2021-11-23 08:00:00,mid,0.09636316463063939
id_15,2021-11-23 09:00:00,ask,0.07913093007627701
id_15,2021-11-23 09:00:00,bid,0.1095445056046086
id_15,2021-11-23 09:00:00,mid,0.09174965092576717
id_150,2021-11-22 03:00:00,ask,0.25834556620724203
id_150,2021-11-22 03:00:00,bid,0.30523976770639033
id_150,2021-11-22 03:00:00,mid,0.2726348821177797
id_150,2021-11-22 04:00:00,ask,0.28045181591964174
id_150,2021-11-22 04:00:00,bid,0.3312381080288069
id_150,2021-11-22 04:00:00,mid,0.2974469037094237
id_150,2021-11-22 05:00:00,ask,0.2891085936933757
id_150,2021-11-22 05:00:00,bid,0.3505675848947309
id_150,2021-11-22 05:00:00,mid,0.3115173561102212
id_150,2021-11-22 06:00:00,ask,0.3034620586706426
id_150,2021-11-22 06:00:00,bid,0.36429130911224544
id_150,2021-11-22 06:00:00,mid,0.32592657794438024
id_150,2021-11-22 07:00:00,ask,0.321371583586407
id_150,2021-11-22 07:00:00,bid,0.38162360900151987
id_150,2021-11-22 07:00:00,mid,0.34397144924360357
id_150,2021-11-22 08:00:00,ask,0.36373516971033104
id_150,2021-11-22 08:00:00,bid,0.4052455396033339
id_150,2021-11-22 08:00:00,mid,0.37699049269040696
id_150,2021-11-22 09:00:00,ask,0.4503319360555852
id_150,2021-11-22 09:00:00,bid,0.4686629919248754
id_150,2021-11-22 09:00:00,mid,0.4679352856741585
id_150,2021-11-22 10:00:00,ask,0.5081401692239456
id_150,2021-11-22 10:00:00,bid,0.5100699126486968
id_150,2021-11-22 10:00:00,mid,0.5157737774196102
id_150,2021-11-22 11:00:00,ask,0.5236122611245774
id_150,2021-11-22 11:00:00,bid,0.5139575550772921
id_150,2021-11-22 11:00:00,mid,0.5246559373833377
id_150,2021-11-22 12:00:00,ask,0.5337175578702089
id_150,2021-11-22 12:00:00,bid,0.512316462642683
id_150,2021-11-22 12:00:00,mid,0.5282135333765271
id_150,2021-11-22 13:00:00,ask,0.5279303283378781
id_150,2021-11-22 13:00:00,bid,0.49528593549051175
id_150,2021-11-22 13:00:00,mid,0.5164160501399195
id_150,2021-11-22 14:00:00,ask,0.5146204631110426
id_150,2021-11-22 14:00:00,bid,0.4696905476228897
id_150,2021-11-22 14:00:00,mid,0.49672703506899246
id_150,2021-11-22 15:00:00,ask,0.5114146633552161
id_150,2021-11-22 15:00:00,bid,0.45100443456796946
id_150,2021-11-22 15:00:00,mid,0.48542988002497756
id_150,2021-11-22 16:00:00,ask,0.529336138354839
id_150,2021-11-22 16:00:00,bid,0.4519696659592785
id_150,2021-11-22 16:00:00,mid,0.49428657786009494
id_150,2021-11-22 17:00:00,ask,0.49826579252442366
id_150,2021-11-22 17:00:00,bid,0.4156576906415261
id_150,2021-11-22 17:00:00,mid,0.459934946773096
id_150,2021-11-22 18:00:00,ask,0.45208004647522826
id_150,2021-11-22 18:00:00,bid,0.40043523689523247
id_150,2021-11-22 18:00:00,mid,0.4272767961478005
id_150,2021-11-22 19:00:00,ask,0.45577505993982353
id_150,2021-11-22 19:00:00,bid,0.38850130393329046
id_150,2021-11-22 19:00:00,mid,0.4256066382545382
id_150,2021-11-22 20:00:00,ask,0.435138985661015
id_150,2021-11-22 20:00:00,bid,0.38738562318780434
id_150,2021-11-22 20:00:00,mid,0.4131914810351418
id_150,2021-11-22 21:00:00,ask,0.4282481326963216
id_150,2021-11-22 21:00:00,bid,0.40184841342027544
id_150,2021-11-22 21:00:00,mid,0.4151309115016911
id_150,2021-11-22 22:00:00,ask,0.4134065922627592
id_150,2021-11-22 22:00:00,bid,0.4119258492291169
id_150,2021-11-22 22:00:00,mid,0.4116122216998013
id_151,2021-11-20 00:00:00,ask,1.466125359040267
id_151,2021-11-20 00:00:00,bid,1.7076852261405715
id_151,2021-11-20 00:00:00,mid,1.582102079346887
id_151,2021-11-20 01:00:00,ask,1.412061859387448
id_151,2021-11-20 01:00:00,bid,1.620559929225189
id_151,2021-11-20 01:00:00,mid,1.5100521113350458
id_151,2021-11-20 02:00:00,ask,1.3453713985364384
id_151,2021-11-20 02:00:00,bid,1.5193423057708497
id_151,2021-11-20 02:00:00,mid,1.4245713076313091
id_151,2021-11-20 03:00:00,ask,1.287691116116829
id_151,2021-11-20 03:00:00,bid,1.4281504380435646
id_151,2021-11-20 03:00:00,mid,1.3487297103493385
id_151,2021-11-20 04:00:00,ask,1.0924894989257523
id_151,2021-11-20 04:00:00,bid,1.2532604383429644
id_151,2021-11-20 04:00:00,mid,1.161336634635898
id_151,2021-11-20 05:00:00,ask,0.8218027615840958
id_151,2021-11-20 05:00:00,bid,1.0313219875989592
id_151,2021-11-20 05:00:00,mid,0.9126012791668151
id_151,2021-11-20 06:00:00,ask,0.7863134770626806
id_151,2021-11-20 06:00:00,bid,1.0118801884557667
id_151,2021-11-20 06:00:00,mid,0.8840340788859016
id_151,2021-11-20 07:00:00,ask,0.6953125688644834
id_151,2021-11-20 07:00:00,bid,0.9558950559002486
id_151,2021-11-20 07:00:00,mid,0.8101974028463764
id_151,2021-11-20 08:00:00,ask,0.8215894992409709
id_151,2021-11-20 08:00:00,bid,1.0589447776466259
id_151,2021-11-20 08:00:00,mid,0.9252075670385158
id_151,2021-11-20 09:00:00,ask,0.9166941979915926
id_151,2021-11-20 09:00:00,bid,1.1382344777397957
id_151,2021-11-20 09:00:00,mid,1.0128056861485346
id_151,2021-11-20 10:00:00,ask,1.0027061226605336
id_151,2021-11-20 10:00:00,bid,1.2129609660920466
id_151,2021-11-20 10:00:00,mid,1.0936952524644266
id_151,2021-11-20 11:00:00,ask,0.9582906053021658
id_151,2021-11-20 11:00:00,bid,1.187364104135399
id_151,2021-11-20 11:00:00,mid,1.0591976059362682
id_151,2021-11-20 12:00:00,ask,1.0019023169109063
id_151,2021-11-20 12:00:00,bid,1.2292508801361786
id_151,2021-11-20 12:00:00,mid,1.1023862108602442
id_151,2021-11-20 13:00:00,ask,0.9901179302433293
id_151,2021-11-20 13:00:00,bid,1.2277724116205806
id_151,2021-11-20 13:00:00,mid,1.0962215440704868
id_151,2021-11-20 14:00:00,ask,1.0259298016407339
id_151,2021-11-20 14:00:00,bid,1.2651113368935611
id_151,2021-11-20 14:00:00,mid,1.1351876079588035
id_151,2021-11-20 15:00:00,ask,1.060676526909453
id_151,2021-11-20 15:00:00,bid,1.294593600120692
id_151,2021-11-20 15:00:00,mid,1.169304656172822
id_151,2021-11-20 16:00:00,ask,1.0913825659515612
id_151,2021-11-20 16:00:00,bid,1.318274833576775
id_151,2021-11-20 16:00:00,mid,1.1984235741831717
id_151,2021-11-20 17:00:00,ask,1.118197473380055
id_151,2021-11-20 17:00:00,bid,1.3357486802695608
id_151,2021-11-20 17:00:00,mid,1.2224270767186118
id_151,2021-11-20 18:00:00,ask,1.1319371565222354
id_151,2021-11-20 18:00:00,bid,1.3637450911676923
id_151,2021-11-20 18:00:00,mid,1.2440153112952095
id_151,2021-11-20 19:00:00,ask,1.0672981135361133
id_151,2021-11-20 19:00:00,bid,1.3599415622118993
id_151,2021-11-20 19:00:00,mid,1.211325502779615
id_151,2021-11-20 20:00:00,ask,1.032469064147155
id_151,2021-11-20 20:00:00,bid,1.3327821119352157
id_151,2021-11-20 20:00:00,mid,1.1793587686803522
id_151,2021-11-20 21:00:00,ask,0.9867415808448879
id_151,2021-11-20 21:00:00,bid,1.2878689047372893
id_151,2021-11-20 21:00:00,mid,1.1330912538157571
id_151,2021-11-20 22:00:00,ask,0.9285068658872941
id_151,2021-11-20 22:00:00,bid,1.2232479414720208
id_151,2021-11-20 22:00:00,mid,1.0706705965495977
id_151,2021-11-20 23:00:00,ask,0.9285068658872941
id_151,2021-11-20 23:00:00,bid,1.2232479414720208
id_151,2021-11-20 23:00:00,mid,1.0706705965495977
id_151,2021-11-21 00:00:00,ask,0.9285068658872941
id_151,2021-11-21 00:00:00,bid,1.2232479414720208
id_151,2021-11-21 00:00:00,mid,1.0706705965495977
id_151,2021-11-21 01:00:00,ask,0.9285068658872941
id_151,2021-11-21 01:00:00,bid,1.2232479414720208
id_151,2021-11-21 01:00:00,mid,1.0706705965495977
id_151,2021-11-21 02:00:00,ask,0.9285068658872941
id_151,2021-11-21 02:00:00,bid,1.2232479414720208
id_151,2021-11-21 02:00:00,mid,1.0706705965495977
id_151,2021-11-21 03:00:00,ask,0.9285068658872941
id_151,2021-11-21 03:00:00,bid,1.2232479414720208
id_151,2021-11-21 03:00:00,mid,1.0706705965495977
id_151,2021-11-21 04:00:00,ask,0.978986989860252
id_151,2021-11-21 04:00:00,bid,1.296694075838839
id_151,2021-11-21 04:00:00,mid,1.1330912538157571
id_151,2021-11-21 05:00:00,ask,1.014963183153825
id_151,2021-11-21 05:00:00,bid,1.3524997324641306
id_151,2021-11-21 05:00:00,mid,1.1793587686803526
id_151,2021-11-21 06:00:00,ask,1.0379447049463513
id_151,2021-11-21 06:00:00,bid,1.3927869637225752
id_151,2021-11-21 06:00:00,mid,1.2113255027796157
id_151,2021-11-21 07:00:00,ask,1.048786140459964
id_151,2021-11-21 07:00:00,bid,1.4188782633882142
id_151,2021-11-21 07:00:00,mid,1.2301068631370686
id_151,2021-11-21 08:00:00,ask,1.048786140459964
id_151,2021-11-21 08:00:00,bid,1.4188782633882142
id_151,2021-11-21 08:00:00,mid,1.2301068631370686
id_151,2021-11-21 09:00:00,ask,1.048786140459964
id_151,2021-11-21 09:00:00,bid,1.4188782633882142
id_151,2021-11-21 09:00:00,mid,1.2301068631370686
id_151,2021-11-21 10:00:00,ask,1.048786140459964
id_151,2021-11-21 10:00:00,bid,1.4188782633882142
id_151,2021-11-21 10:00:00,mid,1.2301068631370686
id_151,2021-11-21 11:00:00,ask,1.048786140459964
id_151,2021-11-21 11:00:00,bid,1.4188782633882142
id_151,2021-11-21 11:00:00,mid,1.2301068631370686
id_151,2021-11-21 12:00:00,ask,1.048786140459964
id_151,2021-11-21 12:00:00,bid,1.4188782633882142
id_151,2021-11-21 12:00:00,mid,1.2301068631370686
id_151,2021-11-21 13:00:00,ask,1.048786140459964
id_151,2021-11-21 13:00:00,bid,1.4188782633882142
id_151,2021-11-21 13:00:00,mid,1.2301068631370686
id_151,2021-11-21 14:00:00,ask,1.0600575952574522
id_151,2021-11-21 14:00:00,bid,1.4070914383185051
id_151,2021-11-21 14:00:00,mid,1.2301068631370686
id_151,2021-11-21 15:00:00,ask,1.0710569054614683
id_151,2021-11-21 15:00:00,bid,1.3950871506448992
id_151,2021-11-21 15:00:00,mid,1.2301068631370686
id_151,2021-11-21 16:00:00,ask,1.0817923723348948
id_151,2021-11-21 16:00:00,bid,1.3828597371502818
id_151,2021-11-21 16:00:00,mid,1.2301068631370686
id_151,2021-11-21 17:00:00,ask,1.0922717755113887
id_151,2021-11-21 17:00:00,bid,1.3704032253317884
id_151,2021-11-21 17:00:00,mid,1.2301068631370686
id_151,2021-11-21 18:00:00,ask,1.1025024167534612
id_151,2021-11-21 18:00:00,bid,1.3577113095204625
id_151,2021-11-21 18:00:00,mid,1.2301068631370686
id_151,2021-11-21 19:00:00,ask,1.085669330292007
id_151,2021-11-21 19:00:00,bid,1.3369816752670036
id_151,2021-11-21 19:00:00,mid,1.2113255027796157
id_151,2021-11-21 20:00:00,ask,1.0570186474478502
id_151,2021-11-21 20:00:00,bid,1.3016988899126245
id_151,2021-11-21 20:00:00,mid,1.1793587686803526
id_151,2021-11-21 21:00:00,ask,1.0060114051879685
id_151,2021-11-21 21:00:00,bid,1.2365193083812949
id_151,2021-11-21 21:00:00,mid,1.1205143320909077
id_151,2021-11-21 22:00:00,ask,0.9436770187883786
id_151,2021-11-21 22:00:00,bid,1.1607053209600684
id_151,2021-11-21 22:00:00,mid,1.0506733429969048
id_151,2021-11-21 23:00:00,ask,0.8845452652722963
id_151,2021-11-21 23:00:00,bid,1.0994636539311067
id_151,2021-11-21 23:00:00,mid,0.9902793651554662
id_151,2021-11-22 00:00:00,ask,0.8149189110450146
id_151,2021-11-22 00:00:00,bid,1.0032306708564658
id_151,2021-11-22 00:00:00,mid,0.9057125371772673
id_151,2021-11-22 01:00:00,ask,0.7252250757703831
id_151,2021-11-22 01:00:00,bid,0.8823227956871647
id_151,2021-11-22 01:00:00,mid,0.7982827556040663
id_151,2021-11-22 02:00:00,ask,0.6112287107474128
id_151,2021-11-22 02:00:00,bid,0.72575950054499
id_151,2021-11-22 02:00:00,mid,0.6596943151746651
id_151,2021-11-22 03:00:00,ask,0.4469161112850506
id_151,2021-11-22 03:00:00,bid,0.49472726138512213
id_151,2021-11-22 03:00:00,mid,0.4552773128314616
id_151,2021-11-22 04:00:00,ask,0.48984950427854906
id_151,2021-11-22 04:00:00,bid,0.5102475250717369
id_151,2021-11-22 04:00:00,mid,0.48411058980152955
id_151,2021-11-22 05:00:00,ask,0.5277153439216639
id_151,2021-11-22 05:00:00,bid,0.5261771864863337
id_151,2021-11-22 05:00:00,mid,0.5112632034069983
id_151,2021-11-22 06:00:00,ask,0.5576093614707631
id_151,2021-11-22 06:00:00,bid,0.5398165282855387
id_151,2021-11-22 06:00:00,mid,0.5335894242620464
id_151,2021-11-22 07:00:00,ask,0.6074756741933558
id_151,2021-11-22 07:00:00,bid,0.5722626927149872
id_151,2021-11-22 07:00:00,mid,0.5761707623339745
id_151,2021-11-22 08:00:00,ask,0.605322323881503
id_151,2021-11-22 08:00:00,bid,0.5775441290952186
id_151,2021-11-22 08:00:00,mid,0.5776705580902518
id_151,2021-11-22 09:00:00,ask,0.6351875893655657
id_151,2021-11-22 09:00:00,bid,0.6355272241464552
id_151,2021-11-22 09:00:00,mid,0.6224115747808248
id_151,2021-11-22 10:00:00,ask,0.6725202873088154
id_151,2021-11-22 10:00:00,bid,0.7012803028444555
id_151,2021-11-22 10:00:00,mid,0.6750969598978012
id_151,2021-11-22 11:00:00,ask,0.6700293473539914
id_151,2021-11-22 11:00:00,bid,0.7009597630915776
id_151,2021-11-22 11:00:00,mid,0.6736906286701562
id_151,2021-11-22 12:00:00,ask,0.6740680584097175
id_151,2021-11-22 12:00:00,bid,0.7230668310087093
id_151,2021-11-22 12:00:00,mid,0.6872509003268725
id_151,2021-11-22 13:00:00,ask,0.6819888562138134
id_151,2021-11-22 13:00:00,bid,0.7264827740919576
id_151,2021-11-22 13:00:00,mid,0.6929358670104834
id_151,2021-11-22 14:00:00,ask,0.6945535180772682
id_151,2021-11-22 14:00:00,bid,0.732385690739323
id_151,2021-11-22 14:00:00,mid,0.702220620603024
id_151,2021-11-22 15:00:00,ask,0.7165952832665201
id_151,2021-11-22 15:00:00,bid,0.7778975443291981
id_151,2021-11-22 15:00:00,mid,0.7369082710894878
id_151,2021-11-22 16:00:00,ask,0.7634010534580594
id_151,2021-11-22 16:00:00,bid,0.8515015282612756
id_151,2021-11-22 16:00:00,mid,0.7985205794402384
id_151,2021-11-22 17:00:00,ask,0.734808503517703
id_151,2021-11-22 17:00:00,bid,0.8177931536183024
id_151,2021-11-22 17:00:00,mid,0.7667576025398994
id_151,2021-11-22 18:00:00,ask,0.6965084274246108
id_151,2021-11-22 18:00:00,bid,0.7720156734158325
id_151,2021-11-22 18:00:00,mid,0.7198594819020694
id_151,2021-11-22 19:00:00,ask,0.5299179181720675
id_151,2021-11-22 19:00:00,bid,0.5775833045404839
id_151,2021-11-22 19:00:00,mid,0.5293713749643884
id_151,2021-11-22 20:00:00,ask,0.5218351726055257
id_151,2021-11-22 20:00:00,bid,0.5531691946361701
id_151,2021-11-22 20:00:00,mid,0.5088132218574426
id_151,2021-11-22 21:00:00,ask,0.5232986869745527
id_151,2021-11-22 21:00:00,bid,0.5682933267801464
id_151,2021-11-22 21:00:00,mid,0.5159094575806529
id_151,2021-11-22 22:00:00,ask,0.5266605318317396
id_151,2021-11-22 22:00:00,bid,0.5839995944480394
id_151,2021-11-22 22:00:00,mid,0.5256602364747007
id_151,2021-11-22 23:00:00,ask,0.7106474142415772
id_151,2021-11-22 23:00:00,bid,0.8319721402216264
id_151,2021-11-22 23:00:00,mid,0.7521329389774427
id_151,2021-11-23 00:00:00,ask,0.790199568396843
id_151,2021-11-23 00:00:00,bid,0.9521690418251483
id_151,2021-11-23 00:00:00,mid,0.8559356776128874
id_151,2021-11-23 01:00:00,ask,0.8335737646138182
id_151,2021-11-23 01:00:00,bid,1.0305353539734443
id_151,2021-11-23 01:00:00,mid,0.9195267432647357
id_151,2021-11-23 02:00:00,ask,0.8559104970422966
id_151,2021-11-23 02:00:00,bid,1.0835388609355903
id_151,2021-11-23 02:00:00,mid,0.9593877653017199
id_151,2021-11-23 03:00:00,ask,0.8456564936562492
id_151,2021-11-23 03:00:00,bid,1.1109873086582513
id_151,2021-11-23 03:00:00,mid,0.9704736553815219
id_151,2021-11-23 04:00:00,ask,0.8592253242861045
id_151,2021-11-23 04:00:00,bid,1.1419995160842011
id_151,2021-11-23 04:00:00,mid,0.9925702944747955
id_151,2021-11-23 05:00:00,ask,0.844189067046523
id_151,2021-11-23 05:00:00,bid,1.1441314434400154
id_151,2021-11-23 05:00:00,mid,0.9859159096602248
id_151,2021-11-23 06:00:00,ask,0.8148646396309512
id_151,2021-11-23 06:00:00,bid,1.1352117409145501
id_151,2021-11-23 06:00:00,mid,0.9669912843862865
id_151,2021-11-23 07:00:00,ask,0.8184510157189656
id_151,2021-11-23 07:00:00,bid,1.148449280265273
id_151,2021-11-23 07:00:00,mid,0.9751809342913524
id_151,2021-11-23 08:00:00,ask,0.8380953261161419
id_151,2021-11-23 08:00:00,bid,1.164114113991603
id_151,2021-11-23 08:00:00,mid,0.992653852254062
id_151,2021-11-23 09:00:00,ask,0.9228554581896083
id_151,2021-11-23 09:00:00,bid,1.2359522588611274
id_151,2021-11-23 09:00:00,mid,1.0706068553936525
id_152,2021-11-20 00:00:00,ask,6.812988749054062
id_152,2021-11-20 00:00:00,bid,6.4953493411176435
id_152,2021-11-20 00:00:00,mid,6.653543172428349
id_152,2021-11-20 01:00:00,ask,5.991255852885707
id_152,2021-11-20 01:00:00,bid,5.737432890101685
id_152,2021-11-20 01:00:00,mid,5.8636982546045235
id_152,2021-11-20 02:00:00,ask,5.084717671611708
id_152,2021-11-20 02:00:00,bid,4.916738982400038
id_152,2021-11-20 02:00:00,mid,5.000183797674427
id_152,2021-11-20 03:00:00,ask,3.3015945111097245
id_152,2021-11-20 03:00:00,bid,3.301594511109598
id_152,2021-11-20 03:00:00,mid,3.3015945111096
id_152,2021-11-20 04:00:00,ask,3.261320365483307
id_152,2021-11-20 04:00:00,bid,3.2613203654831793
id_152,2021-11-20 04:00:00,mid,3.261320365483182
id_152,2021-11-20 05:00:00,ask,3.259237883148107
id_152,2021-11-20 05:00:00,bid,3.2592378831479785
id_152,2021-11-20 05:00:00,mid,3.2592378831479807
id_152,2021-11-20 06:00:00,ask,2.908770765877132
id_152,2021-11-20 06:00:00,bid,2.908770765876989
id_152,2021-11-20 06:00:00,mid,2.908770765876993
id_152,2021-11-20 07:00:00,ask,2.6611236249691226
id_152,2021-11-20 07:00:00,bid,2.6611236249689676
id_152,2021-11-20 07:00:00,mid,2.661123624968973
id_152,2021-11-20 08:00:00,ask,1.7714400921285431
id_152,2021-11-20 08:00:00,bid,1.771440092128313
id_152,2021-11-20 08:00:00,mid,1.7714400921283222
id_152,2021-11-20 09:00:00,ask,1.7501578876145227
id_152,2021-11-20 09:00:00,bid,1.75015788761429
id_152,2021-11-20 09:00:00,mid,1.7501578876142996
id_152,2021-11-20 10:00:00,ask,1.752321768097329
id_152,2021-11-20 10:00:00,bid,1.7523217680970964
id_152,2021-11-20 10:00:00,mid,1.7523217680971057
id_152,2021-11-20 11:00:00,ask,0.5046103238616395
id_152,2021-11-20 11:00:00,bid,0.5046103238608254
id_152,2021-11-20 11:00:00,mid,0.5046103238608505
id_152,2021-11-20 12:00:00,ask,0.08944271910211789
id_152,2021-11-20 12:00:00,bid,0.0894427190975169
id_152,2021-11-20 12:00:00,mid,0.08944271909764379
id_152,2021-11-20 13:00:00,ask,0.0
id_152,2021-11-20 13:00:00,bid,0.0
id_152,2021-11-20 13:00:00,mid,0.0
id_152,2021-11-20 14:00:00,ask,0.0
id_152,2021-11-20 14:00:00,bid,0.0
id_152,2021-11-20 14:00:00,mid,0.0
id_152,2021-11-20 15:00:00,ask,0.0
id_152,2021-11-20 15:00:00,bid,0.0
id_152,2021-11-20 15:00:00,mid,0.0
id_152,2021-11-20 16:00:00,ask,0.0
id_152,2021-11-20 16:00:00,bid,0.0
id_152,2021-11-20 16:00:00,mid,0.0
id_152,2021-11-20 17:00:00,ask,5.590169943749508
id_152,2021-11-20 17:00:00,bid,3.130495168499633
id_152,2021-11-20 17:00:00,mid,4.360332556124537
id_152,2021-11-20 18:00:00,ask,7.6948376406386805
id_152,2021-11-20 18:00:00,bid,4.309109078757594
id_152,2021-11-20 18:00:00,mid,6.00197335969811
id_152,2021-11-20 19:00:00,ask,9.158688713313103
id_152,2021-11-20 19:00:00,bid,5.12886567945528
id_152,2021-11-20 19:00:00,mid,7.143777196384166
id_152,2021-11-20 20:00:00,ask,10.25978352085156
id_152,2021-11-20 20:00:00,bid,5.745478771676821
id_152,2021-11-20 20:00:00,mid,8.002631146264166
id_152,2021-11-20 21:00:00,ask,11.106541457982999
id_152,2021-11-20 21:00:00,bid,6.21966321647043
id_152,2021-11-20 21:00:00,mid,8.663102337226691
id_152,2021-11-20 22:00:00,ask,11.754058649540697
id_152,2021-11-20 22:00:00,bid,6.582272843742743
id_152,2021-11-20 22:00:00,mid,9.168165746641696
id_152,2021-11-20 23:00:00,ask,12.234012123239838
id_152,2021-11-20 23:00:00,bid,6.851046789014263
