ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDNGN,2021-12-10 18:48:48.468817,id_713,184.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.468886,id_706,15.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.468886,id_706,9.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.468970,id_707,1928.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.468970,id_707,2936.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469184,id_43,452.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469184,id_43,446.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469811,id_710,665.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469811,id_710,384.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469910,id_48,421.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469910,id_48,418.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469971,id_44,436.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.469971,id_44,431.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.470707,id_708,1237.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.470707,id_708,1958.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.470779,id_712,105.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.470779,id_712,70.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.471600,id_709,584.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.471600,id_709,966.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.471744,id_711,3852.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.471744,id_711,2614.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.471893,id_42,459.5,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.471893,id_42,466.5,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.472029,id_46,472.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDNGN,2021-12-10 18:48:48.472029,id_46,479.0,True,10.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKES,2021-12-10 18:48:48.489257,id_796,17.0,True,100.0,112.925,113.095,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489257,id_796,12.0,True,100.0,112.925,113.045,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489335,id_797,80.0,True,100.0,112.925,113.725,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489335,id_797,55.0,True,100.0,112.925,113.475,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489396,id_794,100.0,True,100.0,112.925,113.925,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489396,id_794,150.0,True,100.0,112.925,114.425,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489495,id_790,370.0,True,100.0,112.925,116.625,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489495,id_790,410.0,True,100.0,112.925,117.02499999999999,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489566,id_795,780.0,True,100.0,112.925,120.725,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489566,id_795,850.0,True,100.0,112.925,121.425,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489878,id_791,210.0,True,100.0,112.925,115.02499999999999,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.489878,id_791,165.0,True,100.0,112.925,114.575,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490078,id_792,1725.0,True,100.0,112.925,130.175,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490078,id_792,1300.0,True,100.0,112.925,125.925,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490274,id_787,2.0,True,100.0,112.925,112.945,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490274,id_787,1.0,True,100.0,112.925,112.935,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490372,id_786,2.0,True,100.0,112.925,112.945,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490372,id_786,1.0,True,100.0,112.925,112.935,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490692,id_793,25.0,True,100.0,112.925,113.175,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490692,id_793,35.0,True,100.0,112.925,113.27499999999999,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490920,id_789,630.0,True,100.0,112.925,119.225,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490920,id_789,580.0,True,100.0,112.925,118.725,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490986,id_788,1.0,True,100.0,112.925,112.935,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.490986,id_788,2.0,True,100.0,112.925,112.945,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.535695,id_86,113.78,True,100.0,112.925,114.0628,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.535695,id_86,114.08,True,100.0,112.925,114.0658,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.563609,id_83,114.8,True,100.0,112.925,114.073,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.563609,id_83,115.35,True,100.0,112.925,114.07849999999999,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.563764,id_85,122.41,True,100.0,112.925,114.1491,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.563764,id_85,123.41,True,100.0,112.925,114.1591,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.565083,id_82,117.24,True,100.0,112.925,114.0974,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.565083,id_82,117.94,True,100.0,112.925,114.1044,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.565097,id_84,114.22,True,100.0,112.925,114.0672,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.565097,id_84,114.62,True,100.0,112.925,114.07119999999999,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.565208,id_81,120.68,True,100.0,112.925,114.1318,SUCCESS: Price calculated,True
USDKES,2021-12-10 18:48:48.565208,id_81,119.83,True,100.0,112.925,114.1233,SUCCESS: Price calculated,True
GBPNOK,2021-12-10 18:49:43.240540,id_1327,2.65,True,10.0,11.86875,12.133750000000001,SUCCESS: Price calculated,True
GBPNOK,2021-12-10 18:49:43.240540,id_1327,2.87,True,10.0,11.86875,12.155750000000001,SUCCESS: Price calculated,True
USDSEK,2021-12-10 18:53:05.113379,id_500,-420.0,True,100.0,9.0419,4.8419,SUCCESS: Price calculated,True
USDSEK,2021-12-10 18:53:05.113379,id_500,-445.0,True,100.0,9.0419,4.5919,SUCCESS: Price calculated,True
CHFJPY,2021-12-10 18:54:13.267677,id_1853,0.25,True,1000.0,123.18,123.18025,SUCCESS: Price calculated,True
CHFJPY,2021-12-10 18:54:13.267677,id_1853,0.25,True,1000.0,123.18,123.18025,SUCCESS: Price calculated,True
CHFJPY,2021-12-10 18:54:13.268520,id_1868,3.34,True,1000.0,123.18,123.18334,SUCCESS: Price calculated,True
CHFJPY,2021-12-10 18:54:13.268520,id_1868,3.32,True,1000.0,123.18,123.18332000000001,SUCCESS: Price calculated,True
CHFJPY,2021-12-10 18:55:13.328016,id_1872,8.49,True,1000.0,123.173,123.18149,SUCCESS: Price calculated,True
CHFJPY,2021-12-10 18:55:13.328016,id_1872,8.44,True,1000.0,123.173,123.18144,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081361,id_199,2.7,True,10.0,1181.98,1182.25,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081361,id_199,2.4,True,10.0,1181.98,1182.22,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081448,id_203,0.19,True,10.0,1181.98,1181.999,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081448,id_203,0.23,True,10.0,1181.98,1182.003,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081644,id_201,0.6,True,10.0,1181.98,1182.04,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081644,id_201,0.7,True,10.0,1181.98,1182.05,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081728,id_202,4.9,True,10.0,1181.98,1182.47,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.081728,id_202,5.1,True,10.0,1181.98,1182.49,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.093822,id_198,4.0,True,10.0,1181.98,1182.38,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.093822,id_198,3.9,True,10.0,1181.98,1182.3700000000001,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.094170,id_200,1.15,True,10.0,1181.98,1182.095,SUCCESS: Price calculated,True
USDKRW,2021-12-10 18:59:15.094170,id_200,1.25,True,10.0,1181.98,1182.105,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:52.052178,id_488,-8.0,True,1000.0,1.3637,1.3557,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:52.052178,id_488,-2.0,True,1000.0,1.3637,1.3617,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.014395,id_491,9.5,True,1000.0,1.3637,1.3732,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.014395,id_491,10.0,True,1000.0,1.3637,1.3737,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.014524,id_476,3.92,True,1000.0,1.3637,1.3676199999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.014524,id_476,5.84,True,1000.0,1.3637,1.36954,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.015010,id_489,1.1,True,1000.0,1.3637,1.3648,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.015010,id_489,1.21,True,1000.0,1.3637,1.3649099999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016001,id_468,0.14,True,1000.0,1.3637,1.36384,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016001,id_468,0.12,True,1000.0,1.3637,1.3638199999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016087,id_486,1.72,True,1000.0,1.3637,1.3654199999999999,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016087,id_486,1.59,True,1000.0,1.3637,1.36529,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016160,id_470,0.12,True,1000.0,1.3637,1.3638199999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016160,id_470,0.08,True,1000.0,1.3637,1.36378,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016295,id_492,0.6,True,1000.0,1.3637,1.3642999999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016295,id_492,0.7,True,1000.0,1.3637,1.3643999999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016301,id_493,2.45,True,1000.0,1.3637,1.36615,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016301,id_493,2.3,True,1000.0,1.3637,1.3659999999999999,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016467,id_490,4.7,True,1000.0,1.3637,1.3683999999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.016467,id_490,4.4,True,1000.0,1.3637,1.3680999999999999,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.044509,id_487,5.75,True,1000.0,1.3637,1.3694499999999998,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.044509,id_487,5.55,True,1000.0,1.3637,1.3692499999999999,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.044646,id_485,6.88,True,1000.0,1.3637,1.37058,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.044646,id_485,7.18,True,1000.0,1.3637,1.3708799999999999,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.065647,id_483,9.5,True,1000.0,1.3637,1.3732,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.065647,id_483,10.0,True,1000.0,1.3637,1.3737,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.065777,id_480,9.25,True,1000.0,1.3637,1.37295,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.065777,id_480,10.25,True,1000.0,1.3637,1.37395,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.067444,id_484,8.3,True,1000.0,1.3637,1.3719999999999999,SUCCESS: Price calculated,True
USDSGD,2021-12-10 18:59:53.067444,id_484,8.71,True,1000.0,1.3637,1.37241,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:57.023407,id_462,25.0,True,100.0,33.57,33.82,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:57.023407,id_462,0.0,True,100.0,33.57,33.57,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.021751,id_444,-0.25,True,100.0,33.57,33.5675,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.021751,id_444,-0.75,True,100.0,33.57,33.5625,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.021962,id_460,0.58,True,100.0,33.57,33.5758,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.021962,id_460,-0.42,True,100.0,33.57,33.5658,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.045410,id_450,12.57,True,100.0,33.57,33.6957,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.045410,id_450,3.38,True,100.0,33.57,33.6038,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.046537,id_458,2.7,True,100.0,33.57,33.597,SUCCESS: Price calculated,True
USDTHB,2021-12-10 18:59:58.046537,id_458,4.39,True,100.0,33.57,33.6139,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:00:05.026041,id_1363,-0.9,True,1000.0,150.3765,150.3756,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:00:05.026041,id_1363,-1.2,True,1000.0,150.3765,150.37529999999998,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:00:14.094425,id_1246,0.86,True,100.0,1.2985,1.3071,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:00:14.094425,id_1246,0.81,True,100.0,1.2985,1.3066,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:00:35.102231,id_973,-246.0,True,100.0,6.57125,4.11125,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:00:35.102231,id_973,-232.0,True,100.0,6.57125,4.251250000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:00:35.121059,id_1971,4.05,True,100.0,0.7171,0.7575999999999999,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:00:35.121059,id_1971,3.35,True,100.0,0.7171,0.7505999999999999,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:00:50.032551,id_1017,527.56,True,100.0,6.3773,11.652899999999999,SUCCESS: Price calculated,True
USDCNH,2021-12-10 19:00:50.032551,id_1017,522.55,True,100.0,6.3773,11.602799999999998,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:02:14.373824,id_1845,9.91,True,1000.0,1.5779,1.5878100000000002,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:02:14.373824,id_1845,10.31,True,1000.0,1.5779,1.5882100000000001,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:02:35.101360,id_973,-232.0,True,100.0,6.57085,4.25085,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:02:35.101360,id_973,-245.0,True,100.0,6.57085,4.12085,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:02:40.164169,id_1631,29.25,True,1000.0,128.31799999999998,128.34724999999997,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:02:40.164169,id_1631,28.5,True,1000.0,128.31799999999998,128.3465,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:02:45.100338,id_1632,24.85,True,1000.0,128.312,128.33685,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:02:45.100338,id_1632,25.35,True,1000.0,128.312,128.33735000000001,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:02:55.096166,id_521,-465.0,True,100.0,9.0478,4.3978,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:02:55.096166,id_521,-495.0,True,100.0,9.0478,4.0978,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:02:55.118502,id_973,-246.0,True,100.0,6.57085,4.11085,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:02:55.118502,id_973,-232.0,True,100.0,6.57085,4.25085,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:03:00.157563,id_1632,24.9,True,1000.0,128.33,128.35490000000001,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:03:00.157563,id_1632,25.4,True,1000.0,128.33,128.3554,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:03:00.158053,id_1631,28.55,True,1000.0,128.33,128.35855,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:03:00.158053,id_1631,29.3,True,1000.0,128.33,128.35930000000002,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:07:35.021002,id_1363,-0.89,True,1000.0,150.3725,150.37161,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:07:35.021002,id_1363,-1.19,True,1000.0,150.3725,150.37131,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:08:14.759945,id_1246,0.85,True,100.0,1.2983,1.3068,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:08:14.759945,id_1246,0.81,True,100.0,1.2983,1.3064,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:08:15.177313,id_697,99.0,True,100.0,8.9478,9.937800000000001,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:08:15.177313,id_697,94.0,True,100.0,8.9478,9.8878,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:08:20.151004,id_697,98.5,True,100.0,8.9478,9.9328,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:08:20.151004,id_697,93.5,True,100.0,8.9478,9.882800000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.036338,id_1612,43.0,True,1000.0,10.1246,10.167599999999998,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.036338,id_1612,40.0,True,1000.0,10.1246,10.164599999999998,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.043200,id_1599,3.0,True,1000.0,10.1246,10.1276,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.043200,id_1599,2.8,True,1000.0,10.1246,10.1274,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.043504,id_1615,21.0,True,1000.0,10.1246,10.1456,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.043504,id_1615,20.0,True,1000.0,10.1246,10.144599999999999,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.043966,id_1595,3.02,True,1000.0,10.1246,10.127619999999999,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.043966,id_1595,2.76,True,1000.0,10.1246,10.12736,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.044176,id_1594,4.15,True,1000.0,10.1246,10.128749999999998,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:08:42.044176,id_1594,4.01,True,1000.0,10.1246,10.128609999999998,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:09:05.125595,id_697,99.0,True,100.0,8.9476,9.9376,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:09:05.125595,id_697,94.0,True,100.0,8.9476,9.887599999999999,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:09:15.131405,id_1845,9.92,True,1000.0,1.5781,1.58802,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:09:15.131405,id_1845,10.32,True,1000.0,1.5781,1.5884200000000002,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:09:15.268325,id_1246,0.85,True,100.0,1.2983,1.3068,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:09:15.268325,id_1246,0.81,True,100.0,1.2983,1.3064,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:09:15.290376,id_1167,-28.65,True,100.0,0.6481,0.36160000000000003,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:09:15.290376,id_1167,-29.31,True,100.0,0.6481,0.35500000000000004,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:09:15.290786,id_1157,-18.16,True,100.0,0.6481,0.4665,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:09:15.290786,id_1157,-18.34,True,100.0,0.6481,0.4647,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:09:15.292055,id_1169,-7.04,True,100.0,0.6481,0.5777,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:09:15.292055,id_1169,-6.8,True,100.0,0.6481,0.5801000000000001,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:09:30.141784,id_697,93.5,True,100.0,8.9476,9.8826,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:09:30.141784,id_697,98.5,True,100.0,8.9476,9.932599999999999,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:09:35.166781,id_697,99.0,True,100.0,8.9476,9.9376,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:09:35.166781,id_697,94.0,True,100.0,8.9476,9.887599999999999,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:10:55.139978,id_973,-246.0,True,100.0,6.57225,4.11225,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:10:55.139978,id_973,-233.0,True,100.0,6.57225,4.24225,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:11:55.117819,id_971,-281.0,True,100.0,6.5726,3.7626000000000004,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:11:55.117819,id_971,-298.0,True,100.0,6.5726,3.5926000000000005,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:12:05.134236,id_690,232.0,True,100.0,8.94865,11.268650000000001,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:12:05.134236,id_690,242.0,True,100.0,8.94865,11.36865,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:12:05.135308,id_692,190.0,True,100.0,8.94865,10.848650000000001,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:12:05.135308,id_692,199.0,True,100.0,8.94865,10.93865,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.156299,id_510,-247.0,True,100.0,9.0449,6.5748999999999995,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.156299,id_510,-232.0,True,100.0,9.0449,6.7249,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.156535,id_504,-334.0,True,100.0,9.0449,5.7049,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.156535,id_504,-354.0,True,100.0,9.0449,5.5049,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.157394,id_521,-500.0,True,100.0,9.0449,4.0449,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.157394,id_521,-470.0,True,100.0,9.0449,4.3449,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.158033,id_519,-9.55,True,100.0,9.0449,8.9494,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.158033,id_519,-12.55,True,100.0,9.0449,8.9194,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.158532,id_512,-218.0,True,100.0,9.0449,6.8649000000000004,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:12:05.158532,id_512,-208.0,True,100.0,9.0449,6.9649,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:12:15.497852,id_1849,21.11,True,1000.0,1.57775,1.59886,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:12:15.497852,id_1849,21.86,True,1000.0,1.57775,1.59961,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:12:15.509419,id_1163,-50.76,True,100.0,0.6482,0.14060000000000006,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:12:15.509419,id_1163,-51.8,True,100.0,0.6482,0.13019999999999998,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:12:20.125765,id_971,-298.0,True,100.0,6.5726,3.5926000000000005,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:12:20.125765,id_971,-282.0,True,100.0,6.5726,3.7526000000000006,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:12:41.943914,id_825,-11.91,True,10.0,113.393,112.202,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:12:41.943914,id_825,-12.11,True,10.0,113.393,112.182,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:13:05.144478,id_1632,24.9,True,1000.0,128.31,128.3349,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:13:05.144478,id_1632,25.4,True,1000.0,128.31,128.3354,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:13:05.149071,id_1631,28.55,True,1000.0,128.31,128.33855,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:13:05.149071,id_1631,29.3,True,1000.0,128.31,128.3393,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:13:05.219334,id_1978,3.18,True,100.0,0.7172,0.749,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:13:05.219334,id_1978,2.88,True,100.0,0.7172,0.746,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:13:05.221112,id_1971,3.4,True,100.0,0.7172,0.7512,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:13:05.221112,id_1971,4.1,True,100.0,0.7172,0.7582,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:13:19.523158,id_1638,11.79,True,1000.0,128.31,128.32179,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:13:19.523158,id_1638,12.25,True,1000.0,128.31,128.32225,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:13:33.472011,id_1358,-9.57,True,1000.0,150.3955,150.38593,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:13:33.472011,id_1358,-10.07,True,1000.0,150.3955,150.38542999999999,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.948508,id_1176,-8.48,True,100.0,0.6481,0.5633,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.948508,id_1176,-8.74,True,100.0,0.6481,0.5607,SUCCESS: Price calculated,True
